Id,SalePrice
2735,128792.20456217021
2736,149000.924290117
2737,161207.99249618905
2738,208913.99428707635
2739,255478.8312424471
2740,87110.90591412761
2741,226213.22324636742
2742,203228.37344007878
2743,143881.3560499163
2744,131893.9578479817
2745,191459.47964227514
2746,122570.41663645455
2747,172965.63273763465
2748,155637.47133631498
2749,268218.45475187514
2750,277672.2525396305
2751,146504.53135827588
2752,110997.46065806219
2753,156079.02595144397
2754,190403.87504859516
2755,106378.69251320578
2756,119052.65976185608
2757,136447.63321390987
2758,154087.0810590389
2759,600918.9153655465
2760,146569.51582865434
2761,245693.61804948212
2762,166727.6119094263
2763,286354.6307078455
2764,224160.40371631764
2765,198381.48257039397
2766,321121.29170286376
2767,209082.80612724405
2768,141643.20443508637
2769,150296.88563155147
2770,181674.97537717043
2771,266649.9050548301
2772,207058.71385001764
2773,310698.76645331096
2774,302774.75697514706
2775,92717.8123780167
2776,222398.4535748513
2777,298821.5256064245
2778,217896.15629837493
2779,255703.64908049622
2780,91492.94536147398
2781,183654.46885614388
2782,43370.688506536506
2783,242321.24145965948
2784,88879.77583627097
2785,275845.2333823343
2786,53729.47310687264
2787,63198.88217164454
2788,133118.86617926505
2789,228162.58338886907
2790,197961.32887431784
2791,243744.78674951068
2792,128425.08974189863
2793,87853.02731621117
2794,120679.47906044593
2795,133431.21749163867
2796,175111.22544194327
2797,149318.61034959822
2798,72044.22938679959
2799,233083.4499816139
2800,102823.22717061701
2801,104698.87199706338
2802,173593.47050010817
2803,246761.3092211026
2804,165929.04209579137
2805,210440.31172121275
2806,102040.29609712209
2807,224653.12388850612
2808,288016.97705151414
2809,225070.05713931273
2810,174989.7067150021
2811,224181.65726114594
2812,174110.52998887637
2813,125864.16243450304
2814,331180.656266388
2815,253825.62585052458
2816,198942.59844195747
2817,90201.60105477399
2818,154126.01543605473
2819,180826.28266832573
2820,338238.253872504
2821,170322.16246333363
2822,261560.3321732047
2823,124970.29325415211
2824,176033.42871539344
2825,169881.3925471015
2826,216908.64371252022
2827,228097.533171764
2828,137506.7271577061
2829,165731.1900844048
2830,265116.4920706216
2831,119362.1826818161
2832,181838.30289649143
2833,235999.09292028422
2834,408900.2782669962
2835,244212.99518438324
2836,248526.35700595262
2837,98417.87289810143
2838,140233.0009664857
2839,109683.60055107399
2840,148293.2899019809
2841,55342.43475567315
2842,214844.73999855062
2843,196838.50554542875
2844,143993.89946507057
2845,109458.10432175719
2846,113274.09089013629
2847,286092.5811805681
2848,187925.9310614622
2849,352337.87308432464
2850,143806.0297364724
2851,221681.53471659886
2852,152388.30402641435
2853,116671.47345705524
2854,183314.12690128572
2855,238885.76429039415
2856,276846.72182907595
2857,170681.6124447911
2858,120527.06769366795
2859,146946.92228673951
2860,162650.55829821844
2861,107979.17429835768
2862,190468.92353755463
2863,200827.11218803012
2864,251077.96065534186
2865,89676.69786519522
2866,272152.61640729895
2867,121156.59984150506
2868,103779.67694556284
2869,114963.30627375098
2870,209118.18389428238
2871,221255.52161887253
2872,150980.7331743222
2873,88849.19213035506
2874,267856.72598751576
2875,171861.6924003545
2876,247476.42280971495
2877,145894.65427041796
2878,293224.2654763957
2879,121902.67797761402
2880,214385.88216634915
2881,163519.99939347678
2882,150683.52738104074
2883,161880.2474581205
2884,209619.97805379567
2885,138680.7005046399
2886,162962.17557280487
2887,251344.43132835772
2888,135235.29921424726
2889,119136.78882428494
2890,208296.14472295443
2891,173025.0435617944
2892,147560.277963287
2893,68918.81394882087
2894,196039.04719460502
2895,144327.92236445774
2896,184172.5176333137
2897,97328.82957490413
2898,335908.0120667565
2899,154811.300679677
2900,178969.05816631287
2901,236639.9696194272
2902,169164.62730073213
2903,361150.490373119
2904,119800.46632252343
2905,201392.30896181279
2906,118940.27117672816
2907,116595.57100010087
2908,263194.7409669436
2909,111794.59194826894
2910,113642.60069257762
2911,127080.65126863988
2912,262007.31732794008
2913,140112.44281851815
2914,110887.7688228564
2915,200927.4619722956
2916,177437.0086347033
2917,221702.56137057664
2918,242407.46952332454
2919,131483.7493730238
