MSSubClass,LotShape,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,Foundation,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,MoSold,YrSold
60,1,7,5,1999,1999,2.0,2,2.0,0,771.4030915576694,577.922077922078,1177.0,0.0,1223,2312,1.0,2,1,4,2.0,8,1,3,0,3.0,658.0,5,2009
80,0,7,6,1999,1999,3.0,2,3.0,5,500.0,613.3412042502952,384.0,0.0,774,1430,0.0,2,1,3,3.0,7,1,3,0,2.0,410.0,6,2009
60,3,7,5,1995,1996,2.0,2,2.0,2,742.5683709869204,574.9704840613931,1070.0,0.0,1094,2061,1.0,2,1,3,2.0,7,1,1,0,2.0,647.0,11,2009
60,0,8,5,1993,1994,2.0,2,2.0,2,685.4934601664685,662.0425029515939,1173.0,0.0,1215,2232,1.0,2,1,3,2.0,8,1,1,1,2.0,623.0,10,2009
20,3,8,5,2008,2008,2.0,2,2.0,5,500.0,976.3872491145219,1614.0,0.0,1658,1658,0.0,2,1,3,2.0,7,1,1,0,3.0,726.0,9,2009
20,3,8,5,2007,2007,2.0,2,2.0,2,884.6611177170035,620.4250295159386,1702.0,0.0,1702,1702,1.0,2,0,3,2.0,7,1,1,1,3.0,844.0,3,2009
20,0,8,5,2006,2006,2.0,2,0.0,2,612.6634958382878,807.8512396694215,1422.0,0.0,1432,1432,0.0,2,0,3,2.0,7,1,1,0,2.0,492.0,9,2009
20,3,7,5,2008,2008,2.0,2,2.0,5,500.0,913.8134592680046,1402.0,0.0,1402,1402,0.0,2,0,3,2.0,7,0,1,1,2.0,625.0,5,2009
20,3,8,5,2006,2007,2.0,2,2.0,2,507.1343638525565,897.874852420307,1372.0,0.0,1448,1448,0.0,2,0,2,2.0,6,1,1,1,2.0,692.0,6,2009
60,3,8,5,2006,2006,2.0,2,0.0,2,702.7348394768134,564.344746162928,900.0,0.0,909,1795,1.0,2,1,3,2.0,8,1,1,0,3.0,782.0,7,2009
20,3,7,5,2006,2007,2.0,2,2.0,2,925.089179548157,565.5253837072019,1652.0,0.0,1662,1662,1.0,2,0,3,0.0,8,1,1,1,3.0,711.0,3,2009
20,0,7,5,2003,2004,2.0,2,2.0,2,729.1914387633769,624.5572609208973,1553.0,0.0,1553,1553,1.0,2,0,3,2.0,6,0,1,1,2.0,588.0,8,2009
60,0,7,5,2003,2003,2.0,2,2.0,2,621.8787158145066,618.6540731995277,812.0,0.0,812,1653,1.0,2,1,3,2.0,6,0,1,1,2.0,628.0,3,2009
20,3,7,5,2006,2006,2.0,2,2.0,2,516.052318668252,820.8382526564344,1141.0,0.0,1141,1141,1.0,1,1,3,2.0,6,0,5,1,2.0,484.0,6,2009
60,0,7,5,2004,2004,2.0,2,2.0,5,500.0,746.4580873671782,835.0,0.0,871,1812,0.0,2,1,3,2.0,8,0,3,1,2.0,478.0,1,2009
20,0,8,5,2004,2004,2.0,2,2.0,1,653.3888228299643,565.5253837072019,1512.0,0.0,1512,1512,0.0,2,0,3,2.0,6,0,1,1,3.0,845.0,1,2009
20,3,7,5,2004,2005,2.0,2,2.0,5,500.0,828.8075560802833,1114.0,0.0,1114,1114,0.0,1,1,3,2.0,6,0,5,2,2.0,576.0,5,2009
20,3,5,5,2003,2004,3.0,2,2.0,2,748.513674197384,582.0543093270365,1114.0,0.0,1114,1114,1.0,2,0,3,2.0,6,0,5,2,2.0,576.0,6,2009
20,3,7,5,2008,2009,2.0,2,2.0,5,500.0,927.9811097992916,1450.0,0.0,1450,1450,0.0,2,0,2,2.0,6,0,1,1,3.0,788.0,2,2009
60,0,7,5,1996,1997,2.0,2,2.0,2,689.3579072532699,581.4639905548996,913.0,0.0,913,2122,1.0,2,1,4,2.0,8,1,1,1,2.0,559.0,4,2009
60,3,6,6,1992,1992,2.0,2,2.0,2,515.4577883472057,618.0637544273908,816.0,0.0,833,1730,0.0,2,1,3,2.0,6,0,1,1,2.0,528.0,11,2009
120,3,6,5,1990,1991,2.0,2,2.0,5,500.0,893.1523022432114,1332.0,2.0,1332,1332,0.0,2,0,2,2.0,5,0,1,1,2.0,542.0,2,2009
60,3,7,5,1994,1994,2.0,2,2.0,3,510.7015457788347,536.0094451003542,754.0,0.0,754,1540,1.0,2,1,3,2.0,6,0,1,1,2.0,495.0,10,2009
60,0,6,7,1986,1986,3.0,1,2.0,4,598.3947681331748,601.8299881936246,676.0,4.0,698,1400,0.0,2,1,3,3.0,6,0,1,1,2.0,465.0,7,2009
20,0,5,5,1962,1962,3.0,1,3.0,3,520.2140309155767,508.26446280991735,980.0,2.0,980,980,1.0,1,0,3,3.0,5,0,5,2,2.0,400.0,11,2009
20,0,5,5,1961,1961,3.0,1,3.0,1,756.8370986920334,500.0,864.0,4.0,864,864,0.0,1,0,2,3.0,5,0,1,2,1.0,440.0,7,2009
20,0,5,5,1965,1965,3.0,1,3.0,4,661.7122473246136,641.6765053128689,1024.0,2.0,1020,1020,0.0,2,0,3,3.0,5,0,1,2,1.0,288.0,5,2009
20,3,5,6,1962,1962,3.0,1,3.0,3,541.6171224732461,553.7190082644628,912.0,2.0,912,912,0.0,1,0,3,3.0,6,0,1,2,1.0,252.0,10,2009
120,0,6,5,2008,2008,2.0,2,2.0,2,785.9690844233056,554.0141676505312,1145.0,0.0,1256,1256,1.0,1,1,1,2.0,5,1,1,0,2.0,641.0,3,2009
20,3,7,5,1981,1981,2.0,1,2.0,3,535.9690844233056,977.8630460448642,1740.0,4.0,1740,1740,0.0,1,1,2,2.0,7,0,1,1,2.0,540.0,6,2009
60,0,7,6,1974,1974,3.0,1,3.0,2,666.4684898929845,544.2739079102715,752.0,4.0,1285,2067,0.0,2,1,3,2.0,7,2,1,1,2.0,784.0,6,2009
20,3,5,5,1969,1969,3.0,1,2.0,0,664.3876337693223,673.5537190082645,1288.0,4.0,1336,1336,0.0,2,0,3,3.0,6,1,1,1,2.0,502.0,8,2009
20,3,6,5,1969,1969,3.0,1,3.0,1,783.8882282996433,577.0365997638725,1216.0,4.0,1216,1216,1.0,1,0,3,3.0,5,0,1,2,1.0,336.0,8,2009
60,0,7,7,1977,1992,3.0,2,2.0,2,628.4185493460167,640.4958677685951,908.0,0.0,1316,2288,0.0,1,2,4,2.0,8,2,1,1,2.0,520.0,11,2009
20,3,5,6,1967,1967,3.0,2,3.0,1,692.627824019025,563.7544273907911,864.0,4.0,864,864,0.0,1,0,2,3.0,5,0,1,0,1.0,312.0,6,2009
20,3,5,5,1967,1967,3.0,1,3.0,5,500.0,962.8099173553719,1568.0,4.0,1568,1568,0.0,1,1,3,3.0,7,0,1,2,2.0,440.0,3,2009
60,3,7,5,1974,1974,3.0,1,3.0,0,707.4910820451843,637.8394332939788,1165.0,2.0,1165,2061,0.0,2,1,4,3.0,8,1,1,1,2.0,498.0,5,2009
20,3,4,7,1960,1960,3.0,1,3.0,0,718.192627824019,547.2255017709563,894.0,2.0,894,894,1.0,1,0,2,3.0,5,1,5,2,2.0,396.0,8,2009
20,3,5,7,1959,1959,3.0,1,3.0,1,619.7978596908442,636.0684769775679,864.0,0.0,864,864,0.0,1,0,3,3.0,5,0,5,2,1.0,308.0,9,2009
20,0,4,5,1957,1957,3.0,1,3.0,1,730.3804994054697,578.2172373081464,1040.0,4.0,1362,1362,1.0,1,0,3,3.0,6,1,1,1,3.0,768.0,5,2009
20,0,5,6,1956,1956,3.0,1,3.0,1,685.7907253269917,565.5253837072019,1048.0,1.0,1728,1728,1.0,2,0,3,3.0,7,1,5,2,2.0,576.0,7,2009
20,3,5,6,1961,1995,3.0,1,3.0,0,592.1521997621878,644.9232585596221,1313.0,4.0,1313,1313,1.0,1,1,3,2.0,6,1,1,1,2.0,610.0,2,2009
20,0,5,5,1964,1964,3.0,1,3.0,3,796.6706302021403,586.7768595041323,1292.0,4.0,1292,1292,1.0,1,1,3,3.0,6,2,5,2,2.0,520.0,7,2009
60,0,5,6,1965,1965,3.0,1,3.0,0,615.3388822829965,605.0767414403778,744.0,4.0,825,2140,0.0,2,1,4,3.0,7,1,1,0,2.0,549.0,6,2009
80,3,6,6,1961,1961,3.0,1,3.0,0,668.8466111771701,688.9020070838253,1208.0,0.0,1576,1576,1.0,1,0,4,2.0,7,1,3,0,2.0,368.0,9,2009
20,3,5,5,1955,1955,3.0,1,3.0,4,529.7265160523186,680.9327036599764,960.0,2.0,960,960,1.0,1,0,2,3.0,5,0,1,1,1.0,330.0,2,2009
20,3,6,5,1967,1967,2.0,1,3.0,4,848.6920332936979,649.6458087367178,1680.0,4.0,1691,1691,1.0,1,0,2,3.0,5,0,1,2,2.0,550.0,4,2009
20,0,6,6,1961,1961,3.0,1,3.0,4,890.0118906064209,541.6174734356553,1453.0,0.0,1453,1453,1.0,2,0,3,3.0,6,1,1,1,2.0,530.0,4,2009
20,3,5,7,1956,1956,2.0,1,3.0,0,754.4589774078478,592.3848878394333,1169.0,4.0,1144,1144,1.0,1,0,3,3.0,6,0,1,1,1.0,286.0,6,2009
20,0,7,6,1960,1960,3.0,1,3.0,1,661.7122473246136,731.7001180637544,1329.0,2.0,1329,1329,0.0,1,1,3,3.0,5,2,1,2,2.0,441.0,8,2009
20,3,5,5,1956,1956,3.0,1,3.0,4,629.3103448275863,666.7650531286895,1202.0,4.0,1202,1202,0.0,1,0,3,3.0,6,0,1,1,1.0,304.0,11,2009
20,3,5,5,1955,1955,3.0,1,3.0,4,551.1296076099882,714.5808736717828,1382.0,2.0,1382,1382,0.0,1,0,3,2.0,6,0,1,2,1.0,350.0,7,2009
20,0,6,7,1954,1954,3.0,1,3.0,0,645.6599286563614,668.8311688311688,1062.0,2.0,1062,1062,1.0,1,0,3,3.0,6,0,1,2,1.0,297.0,2,2009
20,3,5,5,1951,1951,3.0,1,3.0,4,591.5576694411415,595.336481700118,631.0,4.0,1112,1112,0.0,1,0,2,3.0,5,0,2,2,2.0,480.0,10,2009
30,3,5,6,1945,1950,3.0,1,3.0,1,708.0856123662306,527.4498229043684,793.0,4.0,793,793,1.0,1,0,2,1.0,4,0,5,2,1.0,240.0,8,2009
60,3,7,7,1948,1999,3.0,1,3.0,0,707.7883472057075,500.0,699.0,0.0,801,1527,1.0,1,1,3,3.0,6,1,1,2,2.0,410.0,12,2009
20,3,5,6,1950,1950,3.0,1,3.0,1,615.9334126040428,739.0791027154663,1200.0,4.0,1200,1200,0.0,1,0,3,3.0,6,0,1,0,1.0,246.0,8,2009
20,3,3,5,1958,1958,3.0,1,3.0,5,500.0,733.7662337662338,792.0,2.0,792,792,0.0,1,0,2,3.0,4,0,1,2,1.0,366.0,8,2009
60,3,5,7,1939,2006,3.0,0,3.0,5,500.0,699.5277449822904,676.0,0.0,676,1352,0.0,2,0,4,2.0,7,0,5,2,2.0,720.0,8,2009
30,3,5,7,1925,1950,3.0,0,3.0,5,500.0,811.0979929161747,1054.0,0.0,1078,1078,0.0,1,0,3,0.0,6,0,5,2,1.0,264.0,12,2009
50,3,4,5,1915,1950,3.0,0,3.0,5,500.0,887.5442739079103,1313.0,4.0,1313,2377,0.0,2,0,3,2.0,8,1,5,2,2.0,528.0,6,2009
30,3,5,7,1920,1950,3.0,0,3.0,5,500.0,712.5147579693034,720.0,4.0,846,846,0.0,1,0,2,2.0,4,0,5,0,2.0,576.0,6,2009
30,3,3,5,1890,1998,3.0,0,3.0,5,500.0,685.9504132231405,630.0,4.0,725,725,0.0,1,1,1,3.0,4,0,5,2,1.0,320.0,11,2009
20,3,6,7,1963,1963,3.0,1,3.0,4,614.1498216409037,793.9787485242031,1380.0,1.0,1380,1380,0.0,1,1,3,3.0,6,0,1,2,1.0,364.0,6,2009
20,0,6,4,1967,1967,1.0,1,3.0,1,759.2152199762188,531.8772136953955,1040.0,2.0,1040,1040,1.0,1,0,3,3.0,6,1,1,1,2.0,480.0,5,2009
20,0,6,6,1957,1957,3.0,1,3.0,4,662.30677764566,664.9940968122786,1105.0,2.0,1105,1105,0.0,1,0,3,3.0,5,0,5,2,1.0,308.0,4,2009
50,3,6,5,1950,1950,3.0,1,3.0,4,684.6016646848989,551.357733175915,795.0,2.0,765,1133,0.0,1,0,3,3.0,5,0,5,2,2.0,900.0,12,2009
20,3,5,6,1958,1958,3.0,1,3.0,5,500.0,807.2609208972844,1041.0,2.0,1041,1041,0.0,1,0,3,3.0,6,0,1,1,1.0,294.0,3,2009
20,3,5,7,1952,1952,3.0,1,3.0,0,687.2770511296076,500.0,732.0,4.0,732,732,1.0,1,0,2,3.0,4,0,5,2,1.0,240.0,9,2009
80,3,5,5,1959,1959,3.0,1,2.0,2,628.7158145065398,500.0,528.0,4.0,1183,1183,1.0,1,0,3,3.0,6,0,1,1,1.0,288.0,7,2009
50,3,6,7,1948,1994,3.0,1,3.0,3,535.6718192627824,719.5985832349469,864.0,4.0,1064,1495,0.0,1,0,3,3.0,6,0,5,2,2.0,576.0,8,2009
60,3,6,5,1964,1964,3.0,1,3.0,5,500.0,730.2243211334121,780.0,4.0,993,1806,0.0,1,1,4,3.0,8,0,1,2,2.0,483.0,3,2009
90,0,5,7,1978,1978,3.0,1,2.0,2,779.7265160523186,500.0,941.0,2.0,941,941,1.0,1,0,2,2.0,4,0,1,2,2.0,564.0,11,2009
20,3,6,6,1963,1963,3.0,1,3.0,1,745.5410225921522,564.6399055489965,1045.0,4.0,1045,1045,1.0,1,0,3,3.0,6,1,1,1,1.0,264.0,4,2009
70,3,5,6,1939,1950,3.0,0,3.0,0,625.1486325802616,579.3978748524203,690.0,4.0,868,1558,0.0,1,1,3,3.0,7,1,5,2,2.0,400.0,10,2009
50,3,5,7,1950,1970,3.0,1,3.0,1,614.1498216409037,613.3412042502952,768.0,4.0,768,1328,0.0,1,1,3,3.0,6,0,5,2,1.0,308.0,3,2009
30,3,4,6,1920,1950,3.0,0,1.0,5,500.0,754.1322314049587,861.0,4.0,861,861,0.0,1,0,2,3.0,5,0,5,2,2.0,288.0,11,2009
70,3,4,4,1910,1950,2.0,0,1.0,5,500.0,699.8229043683589,677.0,4.0,833,1510,0.0,2,0,3,2.0,7,0,5,2,2.0,720.0,6,2009
70,3,6,7,1917,2007,3.0,0,3.0,5,500.0,684.1794569067297,624.0,0.0,664,1288,1.0,1,0,3,0.0,5,1,1,2,1.0,280.0,5,2009
50,3,6,6,1920,1950,1.0,0,3.0,5,500.0,786.8949232585596,972.0,0.0,1044,1480,0.0,1,0,3,3.0,6,0,5,2,1.0,207.0,9,2009
70,3,6,7,1910,2002,3.0,2,3.0,5,500.0,718.7131050767414,741.0,0.0,780,1521,0.0,1,0,4,2.0,8,0,5,2,3.0,640.0,9,2009
30,3,6,6,1923,1950,3.0,0,3.0,5,500.0,801.6528925619834,1022.0,4.0,1432,1432,0.0,1,0,3,2.0,6,1,3,2,1.0,216.0,9,2009
70,3,5,7,1930,1982,3.0,1,3.0,5,500.0,587.6623376623377,297.0,0.0,1001,1654,0.0,2,0,3,3.0,7,1,5,2,1.0,336.0,5,2009
50,3,5,5,1924,1950,3.0,0,3.0,4,565.3983353151011,573.1995277449823,468.0,2.0,822,1142,0.0,1,0,3,3.0,6,0,1,0,1.0,320.0,6,2009
30,3,5,6,1925,1999,3.0,0,3.0,5,500.0,783.3530106257379,960.0,2.0,995,995,0.0,1,0,2,3.0,5,0,5,2,1.0,264.0,3,2009
50,3,5,6,1938,1950,3.0,0,3.0,3,581.1533888228299,700.4132231404958,952.0,4.0,994,1582,0.0,2,0,3,3.0,6,1,5,2,1.0,250.0,2,2009
70,3,6,6,1915,1950,3.0,2,3.0,5,500.0,809.3270365997639,1048.0,2.0,1048,1768,0.0,2,0,3,3.0,8,0,5,2,2.0,576.0,6,2009
70,3,6,5,1927,1950,3.0,1,3.0,1,655.1724137931035,558.4415584415584,720.0,1.0,1146,1930,1.0,2,0,4,3.0,8,0,1,2,1.0,316.0,8,2009
70,1,6,7,1915,2002,3.0,0,3.0,5,500.0,642.5619834710744,483.0,0.0,741,1427,0.0,1,0,3,2.0,7,0,1,2,1.0,379.0,2,2009
50,3,6,6,1927,1950,3.0,0,3.0,5,500.0,855.3719008264463,1204.0,4.0,1204,1666,0.0,1,0,3,3.0,4,0,5,2,1.0,384.0,8,2009
90,0,5,5,1978,1978,3.0,2,2.0,2,842.4494649227111,500.0,1152.0,4.0,1152,1152,2.0,2,0,2,3.0,6,0,5,2,1.0,252.0,7,2009
85,0,6,5,1978,1978,3.0,1,2.0,2,635.5529131985732,500.0,456.0,4.0,1034,1034,0.0,1,0,3,3.0,5,1,2,0,2.0,504.0,6,2009
80,3,5,5,1961,1961,3.0,1,3.0,5,500.0,662.9279811097992,552.0,4.0,904,1774,0.0,2,0,4,3.0,8,1,1,2,1.0,384.0,7,2009
80,3,6,5,1960,1960,3.0,1,3.0,1,674.7919143876338,662.3376623376623,1138.0,0.0,1138,1138,0.0,1,0,3,3.0,6,1,1,1,2.0,480.0,3,2009
20,3,5,5,1956,1956,3.0,1,3.0,4,576.397146254459,740.8500590318772,1073.0,4.0,1073,1073,1.0,1,0,2,3.0,5,0,1,2,1.0,340.0,2,2009
60,3,6,7,1946,1950,3.0,1,3.0,1,601.6646848989299,619.5395513577332,747.0,0.0,892,1639,0.0,1,1,3,2.0,6,1,5,2,1.0,240.0,7,2009
20,3,5,6,1954,1954,3.0,1,2.0,1,551.4268727705113,770.3659976387248,1089.0,4.0,1089,1089,1.0,1,0,3,3.0,5,1,5,1,1.0,252.0,9,2009
120,3,5,5,1984,1984,2.0,1,2.0,2,664.090368608799,530.6965761511216,1049.0,4.0,1049,1049,1.0,2,0,2,2.0,5,0,1,0,1.0,266.0,2,2009
80,0,7,6,1990,1991,2.0,2,2.0,2,636.7419738406659,590.9090909090909,1054.0,2.0,1061,1061,1.0,1,1,1,2.0,4,0,1,2,2.0,462.0,7,2009
80,0,6,5,1983,1983,2.0,1,2.0,4,520.8085612366231,500.0,520.0,2.0,1338,1338,0.0,1,1,2,2.0,5,1,1,2,2.0,576.0,9,2009
60,3,7,5,1993,1994,2.0,2,2.0,2,640.9036860879905,678.5714285714286,1079.0,0.0,1079,1879,1.0,2,1,3,2.0,8,1,1,1,2.0,473.0,8,2009
90,3,5,5,1979,1979,3.0,1,2.0,2,825.2080856123662,500.0,1094.0,4.0,1229,1229,2.0,0,2,2,2.0,6,2,5,2,2.0,672.0,6,2009
20,0,9,5,2008,2008,0.0,2,0.0,2,828.1807372175981,681.8181818181818,1720.0,0.0,1720,1720,1.0,2,0,3,0.0,8,1,1,1,3.0,846.0,11,2009
20,3,7,5,2007,2007,2.0,2,2.0,2,768.1331747919144,612.1605667060212,1282.0,0.0,1290,1290,1.0,2,0,2,2.0,6,1,1,1,2.0,662.0,5,2009
20,0,8,5,2008,2008,2.0,2,2.0,2,759.2152199762188,612.7508854781582,1254.0,0.0,1254,1254,1.0,2,0,2,2.0,5,0,1,1,3.0,810.0,3,2009
20,3,8,5,2005,2006,2.0,2,0.0,2,507.1343638525565,935.0649350649351,1498.0,0.0,1498,1498,0.0,2,0,3,2.0,7,1,1,0,3.0,844.0,3,2009
60,0,6,5,2005,2006,2.0,2,2.0,5,500.0,707.7922077922078,704.0,0.0,704,1422,0.0,2,1,3,2.0,7,1,1,0,2.0,440.0,7,2009
20,3,5,7,1994,1994,3.0,2,3.0,0,724.4351961950059,569.3624557260921,990.0,0.0,990,990,1.0,1,0,3,3.0,5,0,1,1,1.0,440.0,10,2009
20,1,7,5,1998,1998,3.0,2,2.0,2,782.4019024970273,651.4167650531288,1463.0,0.0,1463,1463,1.0,2,0,3,3.0,5,0,1,0,2.0,539.0,12,2009
60,3,6,5,1998,1998,3.0,2,2.0,2,680.1426872770511,595.0413223140496,928.0,0.0,928,1772,1.0,2,1,3,3.0,7,1,1,1,2.0,492.0,4,2009
20,0,7,5,2002,2001,2.0,2,2.0,2,874.256837098692,550.767414403778,1431.0,0.0,1444,1444,1.0,2,0,3,2.0,6,0,1,1,2.0,577.0,4,2009
20,3,7,5,2001,2001,2.0,2,2.0,2,507.1343638525565,933.2939787485242,1492.0,0.0,1492,1492,0.0,2,0,3,2.0,6,1,1,1,2.0,608.0,7,2009
20,0,5,5,1978,1978,3.0,0,2.0,2,685.7907253269917,583.2349468713105,907.0,4.0,907,907,0.0,1,0,3,3.0,5,0,1,2,1.0,343.0,7,2009
20,0,5,7,1979,1979,3.0,1,3.0,0,711.0582639714626,538.961038961039,914.0,4.0,914,914,1.0,1,0,2,3.0,5,0,1,2,2.0,444.0,10,2009
60,0,8,5,2003,2003,2.0,2,2.0,5,500.0,815.2302243211334,1068.0,0.0,1068,2184,0.0,2,1,4,2.0,8,1,3,1,2.0,570.0,6,2009
60,3,7,5,2001,2001,2.0,2,2.0,5,500.0,778.6304604486422,944.0,0.0,944,1870,0.0,2,1,3,2.0,6,0,1,1,2.0,608.0,5,2009
20,3,8,5,1999,2000,2.0,2,2.0,2,870.3923900118906,563.7544273907911,1462.0,0.0,1513,1513,1.0,2,0,2,2.0,5,1,1,0,2.0,521.0,6,2009
20,3,8,5,2002,2003,2.0,2,0.0,2,904.2806183115339,636.3636363636364,1822.0,0.0,1828,1828,1.0,2,0,3,2.0,7,1,1,0,2.0,523.0,6,2009
20,3,7,5,1997,1998,2.0,2,2.0,2,830.2615933412604,590.318772136954,1417.0,0.0,1417,1417,1.0,2,0,3,2.0,7,1,1,2,2.0,511.0,8,2009
20,3,8,5,2007,2007,2.0,2,2.0,2,939.3579072532699,529.5159386068477,1578.0,0.0,1602,1602,1.0,2,0,3,2.0,7,1,1,1,3.0,810.0,1,2009
60,3,6,5,2007,2007,2.0,2,2.0,5,500.0,679.456906729634,608.0,0.0,608,1396,0.0,2,1,3,2.0,6,1,3,0,2.0,440.0,7,2009
20,3,4,5,1959,1959,3.0,1,3.0,3,598.6920332936979,588.8429752066115,876.0,4.0,876,876,0.0,1,0,3,3.0,5,0,5,2,1.0,320.0,3,2009
20,3,5,5,1950,1950,3.0,1,1.0,4,820.4518430439953,500.0,1078.0,4.0,1368,1368,1.0,1,0,3,3.0,6,0,1,1,1.0,195.0,6,2009
20,3,5,5,1956,1956,3.0,1,3.0,4,662.30677764566,678.2762691853601,1150.0,0.0,1560,1560,0.0,1,0,2,3.0,7,1,1,2,1.0,313.0,5,2009
50,3,5,6,1941,1950,3.0,1,3.0,4,686.0879904875148,527.7449822904368,720.0,0.0,854,1298,0.0,1,0,3,3.0,6,2,5,2,1.0,256.0,9,2009
50,3,5,4,1938,1950,3.0,2,3.0,3,747.3246135552913,500.0,832.0,4.0,832,1268,0.0,1,1,3,3.0,7,2,2,2,1.0,250.0,7,2009
70,3,6,6,1935,1950,3.0,0,3.0,5,500.0,672.077922077922,583.0,2.0,647,1242,0.0,1,1,3,3.0,6,1,5,2,1.0,180.0,3,2009
50,3,5,6,1940,1950,3.0,1,3.0,0,716.40903686088,533.0578512396694,840.0,0.0,840,1567,1.0,1,1,2,3.0,6,2,5,2,2.0,440.0,2,2009
20,3,5,6,1954,1954,3.0,0,3.0,4,545.7788347205708,577.922077922078,1112.0,0.0,1112,1112,1.0,1,0,2,3.0,6,1,1,2,1.0,390.0,10,2009
20,0,6,6,1960,1960,3.0,1,3.0,3,519.3222354340071,683.2939787485242,1561.0,4.0,1561,1561,1.0,2,0,3,3.0,6,1,1,0,2.0,463.0,5,2009
50,3,5,7,1949,2005,3.0,0,3.0,1,592.7467300832343,573.1995277449823,1067.0,1.0,986,1523,1.0,2,0,3,1.0,7,1,1,2,1.0,295.0,10,2009
80,0,6,6,1986,1986,3.0,1,3.0,0,634.9583828775268,534.8288075560803,572.0,2.0,1182,1982,1.0,2,1,3,3.0,6,1,3,0,2.0,501.0,4,2009
30,3,4,6,1925,1950,3.0,0,3.0,5,500.0,668.8311688311688,572.0,1.0,572,572,0.0,1,0,2,3.0,4,0,5,2,1.0,200.0,5,2009
120,0,8,5,2007,2008,0.0,2,0.0,2,938.7633769322235,535.4191263282172,1596.0,0.0,1648,1648,1.0,2,0,2,0.0,5,1,1,0,2.0,482.0,6,2009
60,3,8,5,2000,2001,2.0,2,2.0,0,632.2829964328181,621.6056670602125,1107.0,0.0,1040,2052,0.0,2,1,3,2.0,7,1,3,0,3.0,642.0,5,2009
85,3,6,6,1977,1977,3.0,1,3.0,0,728.0023781212842,539.8465171192444,902.0,0.0,926,926,1.0,1,0,2,3.0,5,1,1,2,1.0,351.0,4,2009
85,3,6,7,1977,1977,3.0,1,2.0,2,750.0,500.0,957.0,4.0,1287,1287,1.0,1,1,2,3.0,5,2,1,1,2.0,541.0,11,2009
20,3,5,5,1991,1991,3.0,2,2.0,1,516.3495838287753,950.7083825265643,1582.0,4.0,1595,1595,1.0,2,0,2,3.0,5,0,5,2,2.0,672.0,4,2009
20,0,9,5,2008,2008,0.0,2,0.0,2,831.4506539833532,655.2538370720189,1641.0,0.0,1641,1641,1.0,2,0,3,0.0,7,0,1,0,3.0,885.0,1,2009
60,0,7,5,2003,2003,2.0,2,2.0,5,500.0,769.185360094451,912.0,0.0,1072,2014,0.0,2,1,3,2.0,9,0,1,0,2.0,486.0,2,2009
20,0,5,7,1968,1968,3.0,1,3.0,0,658.1450653983353,640.4958677685951,1008.0,2.0,1008,1008,0.0,1,0,3,2.0,6,0,1,2,1.0,384.0,4,2009
20,0,5,5,1969,2000,3.0,1,3.0,1,676.5755053507729,675.3246753246754,1188.0,0.0,1404,1404,0.0,2,0,3,3.0,7,1,1,2,2.0,504.0,3,2009
80,3,6,5,1993,1996,3.0,1,2.0,4,533.8882282996433,500.0,384.0,0.0,1091,1091,0.0,1,0,2,3.0,5,0,1,0,1.0,429.0,8,2009
85,3,5,6,1992,1993,3.0,2,2.0,2,713.436385255648,500.0,828.0,4.0,883,883,1.0,1,0,2,3.0,5,1,5,2,2.0,698.0,6,2009
60,3,5,5,1992,1992,3.0,2,2.0,0,598.0975029726516,586.7768595041323,624.0,4.0,624,1287,0.0,1,1,3,3.0,6,0,5,2,2.0,440.0,7,2009
60,0,6,5,1997,1998,3.0,2,3.0,1,709.8692033293698,564.9350649350649,926.0,0.0,926,1604,0.0,2,1,3,3.0,7,1,1,0,2.0,470.0,4,2008
60,3,6,5,1995,1996,3.0,2,2.0,0,641.4982164090369,560.2125147579693,680.0,2.0,680,1470,0.0,2,1,3,3.0,7,1,3,0,2.0,420.0,10,2008
60,0,6,5,1998,1998,3.0,2,2.0,2,752.9726516052319,522.1369539551358,926.0,0.0,926,1604,0.0,2,1,3,3.0,7,0,1,0,2.0,472.0,5,2008
60,1,6,5,1996,1996,3.0,2,2.0,4,541.0225921521998,729.6340023612751,916.0,2.0,916,1636,0.0,2,1,3,3.0,7,1,1,0,2.0,386.0,11,2008
20,0,5,5,1996,1997,2.0,2,2.0,2,633.769322235434,765.0531286894923,1348.0,2.0,1384,1384,1.0,2,0,3,2.0,7,0,1,2,2.0,404.0,11,2008
120,0,8,5,1997,1997,2.0,2,0.0,2,695.0059453032104,797.5206611570247,1664.0,0.0,1682,1682,1.0,1,1,1,2.0,6,1,1,0,2.0,528.0,7,2008
120,0,8,5,1992,1992,2.0,2,2.0,5,500.0,877.8040141676505,1280.0,0.0,1280,1280,0.0,2,0,2,2.0,5,0,1,1,2.0,506.0,8,2008
60,0,6,5,1998,1998,3.0,2,2.0,5,500.0,775.0885478158206,932.0,2.0,932,1633,0.0,2,1,3,3.0,7,1,1,0,2.0,460.0,4,2008
60,3,6,5,1991,1991,3.0,2,2.0,0,649.8216409036861,597.9929161747343,836.0,2.0,851,1709,1.0,2,1,3,2.0,7,0,1,0,2.0,416.0,9,2008
